Email,Actual,Predicted,Correct
No need to buy lunch for me.. I eat maggi mee..,Non-Spam,Non-Spam,True
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,Non-Spam,Non-Spam,True
Waiting in e car 4 my mum lor. U leh? Reach home already?,Non-Spam,Non-Spam,True
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",Spam,Spam,True
If you r @ home then come down within 5 min,Non-Spam,Non-Spam,True
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,Non-Spam,Non-Spam,True
Wot about on wed nite I am 3 then but only til 9!,Non-Spam,Non-Spam,True
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,Non-Spam,Non-Spam,True
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",Non-Spam,Non-Spam,True
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,Non-Spam,Non-Spam,True
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,Non-Spam,Non-Spam,True
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,Non-Spam,Non-Spam,True
K. I will sent it again,Non-Spam,Non-Spam,True
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,Non-Spam,Non-Spam,True
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,Non-Spam,Non-Spam,True
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",Non-Spam,Non-Spam,True
Wah... Okie okie... Muz make use of e unlimited... Haha... ,Non-Spam,Non-Spam,True
Oh k...i'm watching here:),Non-Spam,Non-Spam,True
I cant pick the phone right now. Pls send a message,Non-Spam,Non-Spam,True
Sat right? Okay thanks... ,Non-Spam,Non-Spam,True
Hi:)did you asked to waheeda fathima about leave?,Non-Spam,Non-Spam,True
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,Non-Spam,Non-Spam,True
Blank is Blank. But wat is blank? Lol,Non-Spam,Non-Spam,True
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,Spam,Spam,True
Should I tell my friend not to come round til like  &lt;#&gt; ish?,Non-Spam,Non-Spam,True
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,Non-Spam,Non-Spam,True
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",Non-Spam,Non-Spam,True
Alright i have a new goal now,Non-Spam,Non-Spam,True
Hhahhaahahah rofl wtf nig was leonardo in your room or something,Non-Spam,Non-Spam,True
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",Non-Spam,Non-Spam,True
Well welp is sort of a semiobscure internet thing,Non-Spam,Non-Spam,True
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,Non-Spam,Non-Spam,True
Its not that time of the month nor mid of the time?,Non-Spam,Non-Spam,True
o turns out i had stereo love on mi phone under the unknown album.,Non-Spam,Non-Spam,True
Oh... Kay... On sat right?,Non-Spam,Non-Spam,True
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,Spam,Spam,True
"K I'll head out in a few mins, see you there",Non-Spam,Non-Spam,True
I was gonna ask you lol but i think its at 7,Non-Spam,Non-Spam,True
Great. So should i send you my account number.,Non-Spam,Non-Spam,True
I'm done. C ü there.,Non-Spam,Non-Spam,True
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,Spam,Spam,True
"As usual..iam fine, happy &amp; doing well..:)",Non-Spam,Non-Spam,True
Ok try to do week end course in coimbatore.,Non-Spam,Non-Spam,True
i am seeking a lady in the street and a freak in the sheets. Is that you?,Non-Spam,Non-Spam,True
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",Spam,Non-Spam,False
Hey tmr maybe can meet you at yck,Non-Spam,Non-Spam,True
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",Non-Spam,Non-Spam,True
Don know:)this week i'm going to tirunelvai da.,Non-Spam,Non-Spam,True
"Sorry pa, i dont knw who ru pa?",Non-Spam,Non-Spam,True
Nothing. Can...,Non-Spam,Non-Spam,True
Dunno lei shd b driving lor cos i go sch 1 hr oni.,Non-Spam,Non-Spam,True
Ok leave no need to ask,Non-Spam,Non-Spam,True
Just haven't decided where yet eh ?,Non-Spam,Non-Spam,True
Are you not around or just still asleep? :V,Non-Spam,Non-Spam,True
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",Non-Spam,Non-Spam,True
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",Non-Spam,Non-Spam,True
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,Non-Spam,Non-Spam,True
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",Non-Spam,Non-Spam,True
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,Non-Spam,Non-Spam,True
Hope you are having a great day.,Non-Spam,Non-Spam,True
3 pa but not selected.,Non-Spam,Non-Spam,True
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,Non-Spam,Non-Spam,True
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",Non-Spam,Non-Spam,True
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",Non-Spam,Non-Spam,True
Ok. She'll be ok. I guess,Non-Spam,Non-Spam,True
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",Spam,Spam,True
Yes watching footie but worried we're going to blow it - Phil Neville?,Non-Spam,Non-Spam,True
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,Spam,Spam,True
Lol its ok I didn't remember til last nite,Non-Spam,Non-Spam,True
Stop the story. I've told him i've returned it and he's saying i should not re order it.,Non-Spam,Non-Spam,True
I hope your pee burns tonite.,Non-Spam,Non-Spam,True
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",Non-Spam,Non-Spam,True
U ned to convince him tht its not possible witot hurting his feeling its the main,Non-Spam,Non-Spam,True
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,Non-Spam,Non-Spam,True
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",Non-Spam,Non-Spam,True
Its a part of checking IQ,Non-Spam,Non-Spam,True
But i haf enuff space got like 4 mb...,Non-Spam,Non-Spam,True
I'll be late...,Non-Spam,Non-Spam,True
Did u receive my msg?,Non-Spam,Non-Spam,True
